	auROC	auPR	Accuracy	F1	MCC
Network&AA	0.7748874677481179	0.3387903121485619	0.980783524771315	0.368198110133594	0.3608385407482925
CHASM	0.6536410787733691	0.03188098695048427	0.7144088877436746	0.057127899748061386	0.06563901720737782
ParsSNP	0.8023791579945031	0.23731702380110392	0.9814772603391376	0.36363636363636365	0.3592689207968534
CanDrA	0.6867717636578856	0.06746371951634153	0.8668721445348503	0.07873259721555448	0.08218840692380416
TransFIC	0.657937157026846	0.035548884042963594	0.5062584858725707	0.04603247549019608	0.05366266324625583
VEST	0.6760842138960302	0.03330945022704683	0.42638970099997026	0.04538932229387607	0.05943395724753778
SIFT	0.6218715106358741	0.024081571324671633	0.39055330366787905	0.04164134212289806	0.044530693307562576
PolyPhen	0.6313097606665068	0.026080578480156477	0.4227029919823989	0.042884605905259526	0.04778663273692038
CADD	0.6549312723790804	0.027347285944245046	0.05830351922143048	0.034310337818610516	0.021197471380467046
ClinPred	0.658228061112232	0.029236162636967655	0.2280903441919467	0.03822977378247555	0.03920590107732268
DANN	0.5716079842969415	0.021929800687067503	0.036847269159489805	0.03366775710691949	0.012790884949944688
DEOGEN2	0.7424941326977446	0.13659703239285717	0.6997710672626185	0.06448026681489717	0.08793871922405329
FATHMM	0.6948082633679813	0.09212108759245716	0.7159747480253312	0.060637844570454624	0.07468691923337982
LIST-S2	0.6306530863862733	0.026995364498299187	0.3471452781384102	0.040715877153383526	0.04348301682236182
LRT	0.4011213298568481	0.013656978622948353	0.3793048769610418	0.03965284592737978	0.03510718782135246
M-CAP	0.719477161121617	0.05104389080167756	0.3465506476517051	0.04382441231492089	0.06122162252646576
MPC	0.6646154742918003	0.04144910892886604	0.38714408887743673	0.04112201702563149	0.04214953551250402
MVP	0.6910389366714709	0.04188774088937938	0.49607048353369076	0.04839615226260434	0.06453853838069251
MetaLR	0.7122202539524691	0.07358407190306263	0.6625571093029939	0.05986139105944723	0.08125510517087668
MetaSVM	0.70628677609057	0.03826647406869313	0.676917435556921	0.062140391254315294	0.08550695542972567
MutPred	0.6395696518550207	0.03523027761749957	0.518220469163454	0.045400098183603334	0.04997584466750827
MutationAssessor	0.5984816490416878	0.023194894550907674	0.45677531887059847	0.04020382076380255	0.03282408635950266
MutationTaster	0.5662576161106803	0.019766084123066106	0.22861560112186952	0.03839739075645825	0.04043251312683383
PROVEAN	0.6358475017519438	0.028070250225914986	0.48911330683924165	0.04586510698156512	0.05470557650182486
REVEL	0.718909663588442	0.043553044996899375	0.6586325480907406	0.06106037890145836	0.08553658362641955
CHASMplus	0.8507797664693255	0.39965368531601236	0.9810114664578853	0.45257142857142857	0.44307493048002616
Suspect	0.7223438350341163	0.1384113200297529	0.7661714716113495	0.07372801507537688	0.0974467105271206
