Method	z-score	p-value
CHASM	-14.202462594594646	8.844873778827133e-46
ParsSNP	3.7139047620190655	0.00020408562496238277
CanDrA	-13.709331043647351	8.927714389518429e-43
TransFIC	-16.247901263102666	2.3114266170223017e-59
VEST	-14.282717249707654	2.8044944748180325e-46
SIFT	-20.358971788958296	3.866118866724242e-92
PolyPhen	-18.98713331744745	2.1790388003753367e-80
CADD	-16.0976363460681	2.6503750455752704e-58
ClinPred	-16.474874245626854	5.560406379976581e-61
DANN	-22.61830860593358	2.862447786937098e-113
DEOGEN2	-5.0753710169862565	3.8674062737911403e-07
FATHMM	-9.264994260969043	1.9508781933400176e-20
LIST-S2	-18.799264218070327	7.657119570103357e-79
LRT	-35.342182226262935	1.3219931547089382e-273
M-CAP	-7.932274675509626	2.1516787899654322e-15
MPC	-14.569462143603324	4.393363326791898e-48
MVP	-13.258755394583948	4.015039552986642e-40
MetaLR	-8.086107784079426	6.16016756932485e-16
MetaSVM	-9.1552004025622	5.425700953786416e-20
MutPred	-17.597323364996512	2.582440354382456e-69
MutationAssessor	-22.93932584588775	1.8832521547552526e-116
MutationTaster	-28.400979445960196	1.9665756894214895e-177
PROVEAN	-18.456884840196885	4.590665394615721e-76
REVEL	-8.296045623123035	1.0763421205713094e-16
CHASMplus	17.031099950113802	4.828797608240557e-65
Suspect	-8.908277391736151	5.183158187141933e-19
