	auROC	auPR	Accuracy	F1	MCC
Network&AA	0.8954545454545455	0.9514641339912235	0.875	0.9047619047619048	0.731126155013931
CHASM	0.7068181818181818	0.8734568401754021	0.65625	0.7555555555555555	0.17806849308658554
ParsSNP	0.8227272727272726	0.9058408228388957	0.78125	0.8510638297872342	0.458682472293863
CanDrA	0.6409090909090909	0.7520861667372544	0.4375	0.4375	0.01818181818181818
TransFIC	0.5909090909090909	0.7564002261822141	0.71875	0.8163265306122449	0.26691907246540336
VEST	0.5363636363636364	0.6935527687449515	0.75	0.846153846153846	0.38297084310253526
SIFT	0.4181818181818182	0.6419633018075732	0.6875	0.8	0.15289415743128767
PolyPhen	0.40454545454545454	0.6403161245846076	0.53125	0.6666666666666666	-0.1218363373750322
CADD	0.4136363636363636	0.6664012124254813	0.71875	0.8301886792452831	0.26639771383306554
ClinPred	0.4681818181818182	0.6515321200717201	0.75	0.846153846153846	0.38297084310253526
DANN	0.6181818181818183	0.7538342171216933	0.6875	0.8148148148148148	0.0
DEOGEN2	0.5636363636363637	0.6984100657594592	0.6875	0.7916666666666666	0.19432508268938872
FATHMM	0.7636363636363637	0.9014830709968459	0.625	0.6470588235294118	0.38297084310253526
LIST-S2	0.33636363636363636	0.5918593392282436	0.53125	0.6666666666666666	-0.1218363373750322
LRT	0.375	0.6780032467532467	0.59375	0.7234042553191491	-0.030578831486257535
M-CAP	0.4772727272727273	0.7413052191333467	0.71875	0.8301886792452831	0.26639771383306554
MPC	0.4681818181818182	0.6813138146300405	0.6875	0.8076923076923077	0.1044465935734187
MVP	0.6318181818181817	0.7974162167391621	0.65625	0.7755102040816326	0.08123623944599233
MetaLR	0.6454545454545455	0.8238601989433432	0.625	0.7272727272727273	0.12727272727272726
MetaSVM	0.5545454545454546	0.7301463017141961	0.625	0.7272727272727273	0.12727272727272726
MutPred	0.6318181818181818	0.8233140623992079	0.71875	0.823529411764706	0.2457581620011381
MutationAssessor	0.5181818181818182	0.7575161540001103	0.59375	0.7234042553191491	-0.030578831486257535
MutationTaster	0.55	0.7096774193548387	0.71875	0.8301886792452831	0.26639771383306554
PROVEAN	0.475	0.6552675627713072	0.75	0.846153846153846	0.38297084310253526
REVEL	0.6363636363636364	0.7370028433270884	0.6875	0.8	0.15289415743128767
CHASMplus	0.9272727272727272	0.9675285261381514	0.84375	0.8936170212765958	0.6217695735539032
Suspect	0.7522727272727273	0.8259630110171905	0.78125	0.8571428571428572	0.4526019054848144
