Method	z-score	p-value
CHASM	-1.5941804967055802	0.11089561350676048
ParsSNP	-0.6984979043361924	0.4848658679997413
CanDrA	-1.8425179781560252	0.06539941924885308
TransFIC	-2.6915773195937525	0.0071115011675431244
VEST	-2.4688648122311974	0.013554241361695042
SIFT	-3.7359950890099154	0.00018697431682359407
PolyPhen	-4.06751531663543	4.7517086195834344e-05
CADD	-3.557763100272774	0.0003740264004601837
ClinPred	-3.0265396211827165	0.0024737039919420696
DANN	-1.7842713954540286	0.07437957592841563
DEOGEN2	-2.0755330401797187	0.03793715998359205
FATHMM	-1.1466385175027196	0.2515310504753562
LIST-S2	-4.354326028460033	1.3347693251008792e-05
LRT	-4.410193455321461	1.0327831222893262e-05
M-CAP	-2.7568511113535017	0.005836091861258523
MPC	-3.8741945083939338	0.00010697794566035845
MVP	-1.8149774786339004	0.06952737056760967
MetaLR	-1.8186698813850317	0.06896180938063266
MetaSVM	-2.1482781725391087	0.03169166381669165
MutPred	-2.0656651952142426	0.03886010383376796
MutationAssessor	-2.5034474425225954	0.012298994582970362
MutationTaster	-4.294467483342467	1.7511314333138632e-05
PROVEAN	-2.978403061176578	0.0028975466996989116
REVEL	-1.6979867903517478	0.0895102550301327
CHASMplus	0.7460679472386306	0.4556263705394453
Suspect	-1.0677503572285971	0.285633136482232
