	auROC	auPR	Accuracy	F1	MCC
Network&AA	0.8385345039922824	0.17564308622433733	0.9019722853581641	0.23730747290359383	0.26173032638321264
CHASM	0.6354557941118113	0.04213440827100676	0.5872131387931666	0.07401315789473685	0.07229827714941564
ParsSNP	0.8065402272898321	0.13467316518112124	0.9004325830339468	0.21864211737629455	0.2360275675879227
CanDrA	0.7748665604452746	0.10144984017092404	0.769924481266955	0.10700056915196357	0.11657771333275954
TransFIC	0.7468722632169515	0.06399453962152973	0.482440061588093	0.08265107212475634	0.11917788608029495
VEST	0.7764000141970621	0.07257043498037986	0.3891047730772051	0.07483899622473907	0.10912988465499514
SIFT	0.6778823456967508	0.041561744818914316	0.385512134320698	0.07032723239046035	0.08973751264964541
PolyPhen	0.6831347241322687	0.04598744115412592	0.40604149864359557	0.06917155004021602	0.08111841266689435
CADD	0.6934437368719938	0.04494293781602786	0.05081017669917149	0.051436107854630715	0.023189156046114063
ClinPred	0.7499369257031822	0.056142314061767784	0.21306547400835837	0.06023990893967253	0.06896836259825423
DANN	0.616154417852036	0.03487822144903069	0.04025221790453846	0.05103668261562999	0.01970421019888753
DEOGEN2	0.8107658844598618	0.09901264747053205	0.57951462717208	0.09270685018193324	0.12951134045085663
FATHMM	0.6478879518257764	0.07515336430126264	0.589852628491825	0.07168934616661135	0.06525913835584041
LIST-S2	0.6457332697031275	0.04532034727068589	0.30332135787081166	0.05958036421219319	0.050517348285138805
LRT	0.31726724087796004	0.02100870401094923	0.3608768971332209	0.06660241995931042	0.07711335452621909
M-CAP	0.7175981991967542	0.0533172401367666	0.2214971772124056	0.06052026190054858	0.06903538378528308
MPC	0.6786645738828794	0.04739572332549104	0.28968399442774395	0.05868635833657209	0.0472868270201198
MVP	0.7664488144597933	0.06908080856415867	0.37964660165701297	0.0719534934737304	0.09821629689652499
MetaLR	0.7233652211320702	0.08056215318172508	0.5511401129115038	0.07856712823600241	0.0914716459130896
MetaSVM	0.7274554289223233	0.0557139668407914	0.5729159029254344	0.08426348058481371	0.10517105700652019
MutPred	0.7694613070191644	0.10288331507958554	0.5438815162401935	0.08769614312949113	0.12232650404741353
MutationAssessor	0.6927266141888517	0.05011265392067945	0.4762812522912237	0.07197609458230479	0.08110306411220904
MutationTaster	0.6445990014162855	0.036640990584397494	0.19891487645721828	0.05907681708577333	0.06384787336459269
PROVEAN	0.7316096731596844	0.055745151499646345	0.4739350392257497	0.08165877383847434	0.11745548539117132
REVEL	0.7890844690982984	0.07119713388721825	0.5714495197595132	0.0939389241977988	0.13540320297672415
CHASMplus	0.8751815256881299	0.25731712882493646	0.8694185790747122	0.21988611476127903	0.2668183472008368
Suspect	0.7769695002634154	0.11046514434431212	0.6220397389837965	0.09545534304263907	0.12691905198500655
