Method	z-score	p-value
CHASM	-10.383858570545156	2.93660893996438e-25
ParsSNP	-2.9139325382711196	0.0035690702480222027
CanDrA	-5.2845382809872	1.2602219568497067e-07
TransFIC	-5.9581436790215765	2.5511917790182373e-09
VEST	-4.4063553999918605	1.0512442907683741e-05
SIFT	-10.099083394567902	5.576092283982121e-24
PolyPhen	-9.2545286100709	2.151777707113242e-20
CADD	-8.66452163194787	4.534127850910762e-18
ClinPred	-5.895054280981566	3.7455823294483214e-09
DANN	-11.940074907108398	7.315728080182177e-33
DEOGEN2	-2.2537277581568316	0.02421329997880771
FATHMM	-11.007476680548088	3.5171660724336993e-28
LIST-S2	-10.373217774848355	3.2828057175875597e-25
LRT	-33.23569671861993	3.285455192715247e-242
M-CAP	-8.009073845234514	1.1557549885755807e-15
MPC	-8.692964016353045	3.5310423491574705e-18
MVP	-5.1878958531484916	2.1268348418146276e-07
MetaLR	-7.596450301130421	3.043641139425611e-14
MetaSVM	-7.50764706609551	6.019953900541816e-14
MutPred	-4.900991382548048	9.535423945581495e-07
MutationAssessor	-8.637812708694167	5.7299451471446156e-18
MutationTaster	-13.098144971109106	3.3740357919810716e-39
PROVEAN	-6.6449792807202925	3.0325973187207596e-11
REVEL	-3.6307659566546744	0.00028258134773342215
CHASMplus	4.0741738157716565	4.617798444330646e-05
Suspect	-4.954438680718319	7.253938709110738e-07
