	auROC	auPR	Accuracy	F1	MCC
Network&AA	0.8249887107699254	0.8190142904831202	0.7854545454545454	0.7093596059113302	0.5395376365064628
CHASM	0.5401896590652517	0.3971742719899564	0.56	0.4210526315789474	0.06634960715149486
ParsSNP	0.8100022578460149	0.7553868906161164	0.7672727272727272	0.6483516483516483	0.4883337330485274
CanDrA	0.5616391962068188	0.43382762085529947	0.5454545454545454	0.35897435897435903	0.008627480255736918
TransFIC	0.48461842402348154	0.39518782425704235	0.48727272727272725	0.4382470119521912	-0.006521258373983608
VEST	0.696827726349063	0.5189021830288301	0.5381818181818182	0.6092307692307691	0.3019184207712773
SIFT	0.5839918717543463	0.4341682298610934	0.4690909090909091	0.5067567567567568	0.04455232889710575
PolyPhen	0.575666064574396	0.4170289104442397	0.5454545454545454	0.5791245791245792	0.21983817839903497
CADD	0.5833709641002484	0.4229252767784719	0.3781818181818182	0.5464190981432361	0.04674973005512936
ClinPred	0.6464213140663806	0.46724933217865405	0.44363636363636366	0.5690140845070424	0.1795087715410624
DANN	0.5528335967487017	0.40114913340329916	0.3781818181818182	0.544	0.008942336366657104
DEOGEN2	0.6136825468503049	0.4381255835996522	0.5418181818181819	0.5625	0.18748473659959441
FATHMM	0.41473808986227145	0.3323609816969789	0.48727272727272725	0.2769230769230769	-0.11875813425849945
LIST-S2	0.6603070670580268	0.508473277117778	0.4509090909090909	0.5623188405797102	0.14704231134878293
LRT	0.3776247459923233	0.3540813317238703	0.4618181818181818	0.5542168674698795	0.12539432158572383
M-CAP	0.5544705351095055	0.39999546311948353	0.44	0.5649717514124293	0.15942935231360764
MPC	0.6742210431248589	0.561016075503288	0.4763636363636364	0.5764705882352941	0.2010082551742803
MVP	0.6293745766538722	0.45882506414275237	0.5163636363636364	0.5907692307692308	0.24477625579391923
MetaLR	0.5198690449311357	0.37465795029617804	0.49818181818181817	0.42975206611570244	-0.0009289433524700274
MetaSVM	0.5324000903138405	0.3811020700736222	0.5054545454545455	0.423728813559322	0.0027881577867946744
MutPred	0.7122375254007677	0.5546798154626686	0.6	0.6014492753623187	0.28312933703369725
MutationAssessor	0.5902291713705126	0.4429559678268117	0.5345454545454545	0.5076923076923077	0.10923759462183759
MutationTaster	0.5853465793632875	0.4221486822003981	0.44	0.5698324022346369	0.1877890636997992
PROVEAN	0.6454617295100475	0.47931400672502184	0.56	0.5631768953068592	0.19994494538118726
REVEL	0.6384906299390382	0.4638366501559411	0.5818181818181818	0.5818181818181818	0.24181530819598104
CHASMplus	0.8536633551591782	0.8322034480036138	0.8036363636363636	0.7272727272727273	0.5754002717026139
Suspect	0.6969970648001806	0.5479478528416614	0.5672727272727273	0.5703971119133574	0.2155302231532469
