Method	z-score	p-value
CHASM	-5.82270053317578	5.7904256700730415e-09
ParsSNP	-0.6801815267545552	0.4963895278353796
CanDrA	-6.652916847434561	2.8734055308480936e-11
TransFIC	-7.455256647111105	8.969306191279942e-14
VEST	-3.45039413661222	0.0005597686605085561
SIFT	-5.587509734692447	2.303488497334155e-08
PolyPhen	-5.987656356244808	2.12886256432868e-09
CADD	-5.680087847731371	1.3462557946184714e-08
ClinPred	-4.3081248224915605	1.6464446507652328e-05
DANN	-6.431062905372482	1.2671470249283127e-10
DEOGEN2	-6.0671911896567545	1.3016657178814402e-09
FATHMM	-9.055529215221046	1.3590713455470254e-19
LIST-S2	-4.1598633889110905	3.1843800279373646e-05
LRT	-9.566069945975112	1.110468308764667e-21
M-CAP	-6.70890253535573	1.9609358213484707e-11
MPC	-4.2411632062829705	2.223643664976333e-05
MVP	-5.043435099994234	4.572479009676934e-07
MetaLR	-7.340696534385622	2.1248510106140572e-13
MetaSVM	-7.032758112136105	2.0249024005447087e-12
MutPred	-3.0495238948972383	0.0022920439914589107
MutationAssessor	-5.586206288993597	2.3208353589513562e-08
MutationTaster	-7.529847246902649	5.079971594497213e-14
PROVEAN	-4.180929103906298	2.903203807149006e-05
REVEL	-4.783461639319304	1.7230178675254753e-06
CHASMplus	1.2608312178885932	0.20736966377187493
Suspect	-4.175924895752058	2.9677773245270863e-05
